time,id,name,lat,lon,wind,pressure,stage,category,landfall,location,file_name,goes_file_names
1948-09-19 06:00:00,1948_08,UNNAME,18.0,-81.0,80,-999,HU,H1,False,"18.0,-81.0",,
1948-09-19 12:00:00,1948_08,UNNAME,19.0,-81.0,90,-999,HU,H2,False,"19.0,-81.0",,
1948-09-19 18:00:00,1948_08,UNNAME,19.0,-81.0,105,951,HU,H3,False,"19.0,-81.0",,
1948-09-20 00:00:00,1948_08,UNNAME,20.0,-82.0,110,-999,HU,H3,False,"20.0,-82.0",,
1948-09-20 06:00:00,1948_08,UNNAME,20.0,-82.0,110,-999,HU,H3,False,"20.0,-82.0",,
1948-09-20 12:00:00,1948_08,UNNAME,21.0,-82.0,110,-999,HU,H3,False,"21.0,-82.0",,
1948-09-20 18:00:00,1948_08,UNNAME,21.0,-82.0,110,-999,HU,H3,False,"21.0,-82.0",,
1948-09-20 22:00:00,1948_08,UNNAME,22.0,-82.0,110,-999,HU,H3,True,"22.0,-82.0",,
1948-09-21 00:00:00,1948_08,UNNAME,22.0,-82.0,110,-999,HU,H3,False,"22.0,-82.0",,
1948-09-21 01:00:00,1948_08,UNNAME,22.0,-82.0,110,-999,HU,H3,True,"22.0,-82.0",,
1948-09-21 06:00:00,1948_08,UNNAME,23.0,-81.0,100,-999,HU,H3,False,"23.0,-81.0",,
1948-09-21 12:00:00,1948_08,UNNAME,24.0,-81.0,105,-999,HU,H3,False,"24.0,-81.0",,
1948-09-21 17:00:00,1948_08,UNNAME,24.0,-81.0,105,955,HU,H3,True,"24.0,-81.0",,
1948-09-21 18:00:00,1948_08,UNNAME,24.0,-81.0,105,955,HU,H3,False,"24.0,-81.0",,
1948-09-22 00:00:00,1948_08,UNNAME,25.0,-81.0,115,-999,HU,H4,False,"25.0,-81.0",,
1948-09-22 05:00:00,1948_08,UNNAME,25.0,-81.0,115,940,HU,H4,True,"25.0,-81.0",,
1948-09-22 06:00:00,1948_08,UNNAME,26.0,-81.0,115,940,HU,H4,False,"26.0,-81.0",,
1948-09-22 12:00:00,1948_08,UNNAME,26.0,-80.0,85,-999,HU,H2,False,"26.0,-80.0",,
1948-09-22 18:00:00,1948_08,UNNAME,27.0,-80.0,80,965,HU,H1,False,"27.0,-80.0",,
1948-09-23 00:00:00,1948_08,UNNAME,27.0,-78.0,80,-999,HU,H1,False,"27.0,-78.0",,
1948-09-23 06:00:00,1948_08,UNNAME,28.0,-77.0,85,-999,HU,H2,False,"28.0,-77.0",,
1948-09-23 12:00:00,1948_08,UNNAME,29.0,-75.0,90,-999,HU,H2,False,"29.0,-75.0",,
1948-10-03 12:00:00,1948_09,UNNAME,16.0,-83.0,30,-999,TD,TD,False,"16.0,-83.0",,
1948-10-03 18:00:00,1948_09,UNNAME,17.0,-84.0,30,-999,TD,TD,False,"17.0,-84.0",,
1948-10-04 00:00:00,1948_09,UNNAME,18.0,-84.0,35,-999,TS,TS,False,"18.0,-84.0",,
1948-10-04 06:00:00,1948_09,UNNAME,18.0,-85.0,45,-999,TS,TS,False,"18.0,-85.0",,
1948-10-04 12:00:00,1948_09,UNNAME,19.0,-85.0,55,-999,TS,TS,False,"19.0,-85.0",,
1948-10-04 18:00:00,1948_09,UNNAME,20.0,-85.0,70,991,HU,H1,False,"20.0,-85.0",,
1948-10-05 00:00:00,1948_09,UNNAME,21.0,-84.0,90,-999,HU,H2,False,"21.0,-84.0",,
1948-10-05 06:00:00,1948_09,UNNAME,22.0,-83.0,110,-999,HU,H3,False,"22.0,-83.0",,
1948-10-05 07:00:00,1948_09,UNNAME,22.0,-83.0,110,-999,HU,H3,True,"22.0,-83.0",,
1948-10-05 12:00:00,1948_09,UNNAME,23.0,-82.0,105,-999,HU,H3,False,"23.0,-82.0",,
1948-10-05 18:00:00,1948_09,UNNAME,24.0,-81.0,90,-999,HU,H2,True,"24.0,-81.0",,
1948-10-05 20:00:00,1948_09,UNNAME,25.0,-80.0,90,-999,HU,H2,True,"25.0,-80.0",,
1948-10-06 00:00:00,1948_09,UNNAME,25.0,-80.0,80,979,HU,H1,False,"25.0,-80.0",,
1948-10-06 06:00:00,1948_09,UNNAME,26.0,-79.0,85,-999,HU,H2,False,"26.0,-79.0",,
1948-10-06 12:00:00,1948_09,UNNAME,27.0,-77.0,85,-999,HU,H2,False,"27.0,-77.0",,
1948-10-06 18:00:00,1948_09,UNNAME,28.0,-76.0,85,-999,HU,H2,False,"28.0,-76.0",,
1948-11-10 18:00:00,1948_10,UNNAME,33.0,-75.0,60,-999,TS,TS,False,"33.0,-75.0",,
1949-08-23 06:00:00,1949_01,UNNAME,28.0,-75.0,85,-999,HU,H2,False,"28.0,-75.0",,
1949-08-23 12:00:00,1949_01,UNNAME,29.0,-76.0,90,-999,HU,H2,False,"29.0,-76.0",,
1949-08-23 18:00:00,1949_01,UNNAME,30.0,-76.0,90,-999,HU,H2,False,"30.0,-76.0",,
1949-08-24 00:00:00,1949_01,UNNAME,31.0,-76.0,95,-999,HU,H2,False,"31.0,-76.0",,
1949-08-24 06:00:00,1949_01,UNNAME,32.0,-76.0,95,-999,HU,H2,False,"32.0,-76.0",,
1949-08-24 12:00:00,1949_01,UNNAME,34.0,-76.0,90,977,HU,H2,False,"34.0,-76.0",,
1949-08-26 00:00:00,1949_02,UNNAME,24.0,-75.0,90,-999,HU,H2,False,"24.0,-75.0",,
1949-08-26 06:00:00,1949_02,UNNAME,24.0,-76.0,100,-999,HU,H3,False,"24.0,-76.0",,
1949-08-26 12:00:00,1949_02,UNNAME,25.0,-77.0,110,-999,HU,H3,False,"25.0,-77.0",,
1949-08-26 18:00:00,1949_02,UNNAME,25.0,-79.0,115,-999,HU,H4,False,"25.0,-79.0",,
1949-08-26 23:00:00,1949_02,UNNAME,26.0,-80.0,115,954,HU,H4,True,"26.0,-80.0",,
1949-08-27 00:00:00,1949_02,UNNAME,26.0,-80.0,115,954,HU,H4,False,"26.0,-80.0",,
1949-08-27 06:00:00,1949_02,UNNAME,27.0,-81.0,85,965,HU,H2,False,"27.0,-81.0",,
1949-08-27 12:00:00,1949_02,UNNAME,28.0,-82.0,65,974,HU,H1,False,"28.0,-82.0",,
1949-08-27 18:00:00,1949_02,UNNAME,29.0,-82.0,65,980,HU,H1,False,"29.0,-82.0",,
1949-08-28 00:00:00,1949_02,UNNAME,30.0,-82.0,65,987,HU,H1,False,"30.0,-82.0",,
1949-08-28 06:00:00,1949_02,UNNAME,31.0,-82.0,65,988,HU,H1,False,"31.0,-82.0",,
1949-08-28 12:00:00,1949_02,UNNAME,33.0,-82.0,55,996,TS,TS,False,"33.0,-82.0",,
1949-08-28 18:00:00,1949_02,UNNAME,34.0,-82.0,50,1000,TS,TS,False,"34.0,-82.0",,
1949-08-29 00:00:00,1949_02,UNNAME,36.0,-80.0,50,1002,TS,TS,False,"36.0,-80.0",,
1949-08-29 06:00:00,1949_02,UNNAME,38.0,-78.0,50,1000,TS,TS,False,"38.0,-78.0",,
1949-09-03 06:00:00,1949_05,UNNAME,23.0,-89.0,35,-999,TS,TS,False,"23.0,-89.0",,
1949-09-03 12:00:00,1949_05,UNNAME,24.0,-89.0,40,-999,TS,TS,False,"24.0,-89.0",,
1949-09-03 18:00:00,1949_05,UNNAME,25.0,-89.0,45,-999,TS,TS,False,"25.0,-89.0",,
1949-09-04 00:00:00,1949_05,UNNAME,26.0,-89.0,50,-999,TS,TS,False,"26.0,-89.0",,
1949-09-04 06:00:00,1949_05,UNNAME,27.0,-90.0,50,-999,TS,TS,False,"27.0,-90.0",,
1949-09-04 12:00:00,1949_05,UNNAME,29.0,-90.0,50,-999,TS,TS,True,"29.0,-90.0",,
1949-09-04 18:00:00,1949_05,UNNAME,30.0,-90.0,40,-999,TS,TS,False,"30.0,-90.0",,
1949-09-05 00:00:00,1949_05,UNNAME,31.0,-90.0,35,-999,TS,TS,False,"31.0,-90.0",,
1949-09-05 06:00:00,1949_05,UNNAME,32.0,-90.0,30,-999,TD,TD,False,"32.0,-90.0",,
1949-09-05 12:00:00,1949_05,UNNAME,33.0,-89.0,25,-999,TD,TD,False,"33.0,-89.0",,
1949-09-05 18:00:00,1949_05,UNNAME,34.0,-88.0,20,-999,TD,TD,False,"34.0,-88.0",,
1949-09-12 18:00:00,1949_07,UNNAME,33.0,-75.0,45,-999,TS,TS,False,"33.0,-75.0",,
1949-09-13 00:00:00,1949_07,UNNAME,33.0,-76.0,40,-999,TS,TS,False,"33.0,-76.0",,
1949-09-13 06:00:00,1949_07,UNNAME,34.0,-77.0,35,-999,TS,TS,False,"34.0,-77.0",,
1949-09-13 08:00:00,1949_07,UNNAME,34.0,-77.0,35,-999,TS,TS,True,"34.0,-77.0",,
1949-09-13 12:00:00,1949_07,UNNAME,34.0,-78.0,30,-999,TD,TD,False,"34.0,-78.0",,
1949-09-13 18:00:00,1949_07,UNNAME,34.0,-79.0,25,-999,TD,TD,False,"34.0,-79.0",,
1949-09-14 00:00:00,1949_07,UNNAME,34.0,-79.0,25,-999,TD,TD,False,"34.0,-79.0",,
1949-09-14 06:00:00,1949_07,UNNAME,35.0,-78.0,25,-999,TD,TD,False,"35.0,-78.0",,
1949-09-14 12:00:00,1949_07,UNNAME,35.0,-78.0,25,-999,TD,TD,False,"35.0,-78.0",,
1949-09-14 18:00:00,1949_07,UNNAME,36.0,-77.0,25,-999,TD,TD,False,"36.0,-77.0",,
1949-09-20 12:00:00,1949_09,UNNAME,26.0,-91.0,35,-999,TS,TS,False,"26.0,-91.0",,
1949-09-20 18:00:00,1949_09,UNNAME,26.0,-92.0,35,-999,TS,TS,False,"26.0,-92.0",,
1949-09-21 00:00:00,1949_09,UNNAME,26.0,-92.0,40,-999,TS,TS,False,"26.0,-92.0",,
1949-09-21 06:00:00,1949_09,UNNAME,26.0,-93.0,40,-999,TS,TS,False,"26.0,-93.0",,
1949-09-21 12:00:00,1949_09,UNNAME,26.0,-93.0,45,-999,TS,TS,False,"26.0,-93.0",,
1949-09-21 18:00:00,1949_09,UNNAME,26.0,-94.0,50,-999,TS,TS,False,"26.0,-94.0",,
1949-09-22 00:00:00,1949_09,UNNAME,26.0,-94.0,50,-999,TS,TS,False,"26.0,-94.0",,
1949-09-22 06:00:00,1949_09,UNNAME,25.0,-94.0,50,-999,TS,TS,False,"25.0,-94.0",,
1949-09-22 12:00:00,1949_09,UNNAME,25.0,-94.0,50,-999,TS,TS,False,"25.0,-94.0",,
1949-09-22 18:00:00,1949_09,UNNAME,25.0,-94.0,50,-999,TS,TS,False,"25.0,-94.0",,
1949-09-23 00:00:00,1949_09,UNNAME,25.0,-94.0,50,-999,TS,TS,False,"25.0,-94.0",,
1949-09-23 06:00:00,1949_09,UNNAME,24.0,-94.0,50,-999,TS,TS,False,"24.0,-94.0",,
1949-09-23 12:00:00,1949_09,UNNAME,24.0,-94.0,50,-999,TS,TS,False,"24.0,-94.0",,
1949-09-23 18:00:00,1949_09,UNNAME,22.0,-94.0,55,-999,TS,TS,False,"22.0,-94.0",,
1949-09-24 00:00:00,1949_09,UNNAME,22.0,-95.0,60,-999,TS,TS,False,"22.0,-95.0",,
1949-09-24 06:00:00,1949_09,UNNAME,22.0,-95.0,65,-999,HU,H1,False,"22.0,-95.0",,
1949-09-24 12:00:00,1949_09,UNNAME,21.0,-96.0,70,-999,HU,H1,False,"21.0,-96.0",,
1949-09-24 18:00:00,1949_09,UNNAME,21.0,-96.0,75,-999,HU,H1,False,"21.0,-96.0",,
1949-09-25 00:00:00,1949_09,UNNAME,21.0,-96.0,80,-999,HU,H1,False,"21.0,-96.0",,
1949-09-25 06:00:00,1949_09,UNNAME,21.0,-96.0,80,-999,HU,H1,False,"21.0,-96.0",,
1949-09-25 12:00:00,1949_09,UNNAME,20.0,-96.0,80,-999,HU,H1,False,"20.0,-96.0",,
1949-09-25 18:00:00,1949_09,UNNAME,20.0,-96.0,75,-999,HU,H1,False,"20.0,-96.0",,
1949-09-26 00:00:00,1949_09,UNNAME,20.0,-96.0,65,-999,HU,H1,False,"20.0,-96.0",,
1949-09-26 06:00:00,1949_09,UNNAME,19.0,-96.0,55,-999,TS,TS,False,"19.0,-96.0",,
1949-09-26 08:00:00,1949_09,UNNAME,19.0,-96.0,55,-999,TS,TS,True,"19.0,-96.0",,
1949-09-26 12:00:00,1949_09,UNNAME,19.0,-96.0,35,-999,TS,TS,False,"19.0,-96.0",,
1949-09-26 18:00:00,1949_09,UNNAME,18.0,-96.0,20,-999,TD,TD,False,"18.0,-96.0",,
1949-09-27 06:00:00,1949_11,UNNAME,13.0,-90.0,30,-999,TD,TD,False,"13.0,-90.0",,
1949-09-27 12:00:00,1949_11,UNNAME,13.0,-90.0,30,-999,TD,TD,False,"13.0,-90.0",,
1949-09-27 18:00:00,1949_11,UNNAME,13.0,-90.0,30,-999,TD,TD,False,"13.0,-90.0",,
1949-09-28 00:00:00,1949_11,UNNAME,13.0,-90.0,30,-999,TD,TD,False,"13.0,-90.0",,
1949-09-28 06:00:00,1949_11,UNNAME,13.0,-90.0,30,-999,TD,TD,False,"13.0,-90.0",,
1949-09-28 12:00:00,1949_11,UNNAME,14.0,-90.0,30,-999,TD,TD,False,"14.0,-90.0",,
1949-09-28 18:00:00,1949_11,UNNAME,14.0,-90.0,30,-999,TD,TD,False,"14.0,-90.0",,
1949-09-29 00:00:00,1949_11,UNNAME,14.0,-90.0,30,-999,TD,TD,False,"14.0,-90.0",,
1949-09-29 06:00:00,1949_11,UNNAME,14.0,-90.0,30,-999,TD,TD,False,"14.0,-90.0",,
1949-09-29 12:00:00,1949_11,UNNAME,15.0,-91.0,30,-999,TD,TD,False,"15.0,-91.0",,
1949-09-29 18:00:00,1949_11,UNNAME,15.0,-90.0,30,-999,TD,TD,False,"15.0,-90.0",,
1949-09-30 00:00:00,1949_11,UNNAME,16.0,-90.0,30,-999,TD,TD,False,"16.0,-90.0",,
1949-09-30 06:00:00,1949_11,UNNAME,16.0,-90.0,30,-999,TD,TD,False,"16.0,-90.0",,
1949-09-30 12:00:00,1949_11,UNNAME,17.0,-90.0,30,-999,TD,TD,False,"17.0,-90.0",,
1949-09-30 18:00:00,1949_11,UNNAME,17.0,-90.0,30,-999,TD,TD,False,"17.0,-90.0",,
1949-10-01 00:00:00,1949_11,UNNAME,18.0,-90.0,30,-999,TD,TD,False,"18.0,-90.0",,
1949-10-01 06:00:00,1949_11,UNNAME,18.0,-91.0,30,-999,TD,TD,False,"18.0,-91.0",,
1949-10-01 12:00:00,1949_11,UNNAME,19.0,-92.0,35,-999,TS,TS,False,"19.0,-92.0",,
1949-10-01 18:00:00,1949_11,UNNAME,19.0,-92.0,40,-999,TS,TS,False,"19.0,-92.0",,
1949-10-02 00:00:00,1949_11,UNNAME,20.0,-92.0,50,-999,TS,TS,False,"20.0,-92.0",,
1949-10-02 06:00:00,1949_11,UNNAME,20.0,-93.0,55,-999,TS,TS,False,"20.0,-93.0",,
1949-10-02 12:00:00,1949_11,UNNAME,21.0,-93.0,60,-999,TS,TS,False,"21.0,-93.0",,
1949-10-02 18:00:00,1949_11,UNNAME,22.0,-94.0,65,-999,HU,H1,False,"22.0,-94.0",,
1949-10-03 00:00:00,1949_11,UNNAME,22.0,-94.0,75,-999,HU,H1,False,"22.0,-94.0",,
1949-10-03 06:00:00,1949_11,UNNAME,23.0,-95.0,85,-999,HU,H2,False,"23.0,-95.0",,
1949-10-03 12:00:00,1949_11,UNNAME,24.0,-95.0,95,-999,HU,H2,False,"24.0,-95.0",,
1949-10-03 18:00:00,1949_11,UNNAME,26.0,-95.0,95,-999,HU,H2,False,"26.0,-95.0",,
1949-10-04 00:00:00,1949_11,UNNAME,27.0,-95.0,95,-999,HU,H2,False,"27.0,-95.0",,
1949-10-04 05:00:00,1949_11,UNNAME,28.0,-95.0,95,965,HU,H2,True,"28.0,-95.0",,
1949-10-04 06:00:00,1949_11,UNNAME,29.0,-95.0,95,965,HU,H2,False,"29.0,-95.0",,
1949-10-04 12:00:00,1949_11,UNNAME,30.0,-95.0,55,982,TS,TS,False,"30.0,-95.0",,
1949-10-04 18:00:00,1949_11,UNNAME,31.0,-95.0,40,-999,TS,TS,False,"31.0,-95.0",,
1949-10-05 00:00:00,1949_11,UNNAME,31.0,-94.0,35,998,TS,TS,False,"31.0,-94.0",,
1949-10-05 06:00:00,1949_11,UNNAME,32.0,-94.0,30,-999,TD,TD,False,"32.0,-94.0",,
1949-10-05 12:00:00,1949_11,UNNAME,33.0,-93.0,25,-999,TD,TD,False,"33.0,-93.0",,
1949-10-05 18:00:00,1949_11,UNNAME,34.0,-92.0,25,-999,TD,TD,False,"34.0,-92.0",,
1949-10-06 00:00:00,1949_11,UNNAME,35.0,-91.0,25,-999,TD,TD,False,"35.0,-91.0",,
1949-10-06 06:00:00,1949_11,UNNAME,37.0,-90.0,25,-999,EX,TD,False,"37.0,-90.0",,
1949-11-03 06:00:00,1949_16,UNNAME,18.0,-82.0,35,-999,TS,TS,False,"18.0,-82.0",,
1949-11-03 12:00:00,1949_16,UNNAME,18.0,-83.0,45,-999,TS,TS,False,"18.0,-83.0",,
1949-11-03 18:00:00,1949_16,UNNAME,17.0,-83.0,55,993,TS,TS,False,"17.0,-83.0",,
1949-11-04 00:00:00,1949_16,UNNAME,17.0,-83.0,50,-999,TS,TS,False,"17.0,-83.0",,
1949-11-04 06:00:00,1949_16,UNNAME,16.0,-84.0,45,-999,TS,TS,False,"16.0,-84.0",,
1949-11-04 12:00:00,1949_16,UNNAME,15.0,-84.0,40,-999,TS,TS,False,"15.0,-84.0",,
1949-11-04 14:00:00,1949_16,UNNAME,15.0,-84.0,40,-999,TS,TS,True,"15.0,-84.0",,
1949-11-04 18:00:00,1949_16,UNNAME,15.0,-83.0,30,-999,TD,TD,False,"15.0,-83.0",,
1949-11-05 00:00:00,1949_16,UNNAME,14.0,-83.0,25,-999,TD,TD,False,"14.0,-83.0",,
1950-08-18 18:00:00,1950_01,ABL,28.0,-75.0,105,-999,HU,H3,False,"28.0,-75.0",,
1950-08-19 00:00:00,1950_01,ABL,29.0,-75.0,105,-999,HU,H3,False,"29.0,-75.0",,
1950-08-19 06:00:00,1950_01,ABL,29.0,-75.0,105,-999,HU,H3,False,"29.0,-75.0",,
1950-08-19 12:00:00,1950_01,ABL,30.0,-75.0,105,953,HU,H3,False,"30.0,-75.0",,
1950-08-19 18:00:00,1950_01,ABL,31.0,-75.0,110,-999,HU,H3,False,"31.0,-75.0",,
1950-08-20 00:00:00,1950_01,ABL,32.0,-75.0,110,-999,HU,H3,False,"32.0,-75.0",,
1950-08-25 06:00:00,1950_02,BAKE,21.0,-76.0,45,-999,TS,TS,False,"21.0,-76.0",,
1950-08-25 12:00:00,1950_02,BAKE,21.0,-78.0,35,-999,TS,TS,False,"21.0,-78.0",,
1950-08-25 18:00:00,1950_02,BAKE,21.0,-79.0,30,-999,TD,TD,False,"21.0,-79.0",,
1950-08-26 00:00:00,1950_02,BAKE,21.0,-80.0,35,-999,TS,TS,False,"21.0,-80.0",,
1950-08-26 06:00:00,1950_02,BAKE,21.0,-81.0,45,-999,TS,TS,False,"21.0,-81.0",,
1950-08-26 12:00:00,1950_02,BAKE,21.0,-81.0,45,-999,TS,TS,False,"21.0,-81.0",,
1950-08-26 18:00:00,1950_02,BAKE,21.0,-82.0,50,-999,TS,TS,False,"21.0,-82.0",,
1950-08-27 00:00:00,1950_02,BAKE,22.0,-83.0,50,-999,TS,TS,False,"22.0,-83.0",,
1950-08-27 06:00:00,1950_02,BAKE,22.0,-84.0,45,-999,TS,TS,False,"22.0,-84.0",,
1950-08-27 12:00:00,1950_02,BAKE,22.0,-84.0,50,-999,TS,TS,False,"22.0,-84.0",,
1950-08-27 18:00:00,1950_02,BAKE,22.0,-85.0,55,996,TS,TS,False,"22.0,-85.0",,
1950-08-28 00:00:00,1950_02,BAKE,22.0,-86.0,55,-999,TS,TS,False,"22.0,-86.0",,
1950-08-28 06:00:00,1950_02,BAKE,22.0,-86.0,55,-999,TS,TS,False,"22.0,-86.0",,
1950-08-28 12:00:00,1950_02,BAKE,23.0,-87.0,55,998,TS,TS,False,"23.0,-87.0",,
1950-08-28 18:00:00,1950_02,BAKE,23.0,-87.0,55,996,TS,TS,False,"23.0,-87.0",,
1950-08-29 00:00:00,1950_02,BAKE,23.0,-87.0,65,-999,HU,H1,False,"23.0,-87.0",,
1950-08-29 06:00:00,1950_02,BAKE,23.0,-88.0,75,-999,HU,H1,False,"23.0,-88.0",,
1950-08-29 12:00:00,1950_02,BAKE,23.0,-88.0,80,-999,HU,H1,False,"23.0,-88.0",,
1950-08-29 18:00:00,1950_02,BAKE,24.0,-88.0,85,-999,HU,H2,False,"24.0,-88.0",,
1950-08-30 00:00:00,1950_02,BAKE,24.0,-88.0,90,-999,HU,H2,False,"24.0,-88.0",,
1950-08-30 06:00:00,1950_02,BAKE,25.0,-88.0,90,-999,HU,H2,False,"25.0,-88.0",,
1950-08-30 12:00:00,1950_02,BAKE,27.0,-89.0,90,-999,HU,H2,False,"27.0,-89.0",,
1950-08-30 18:00:00,1950_02,BAKE,28.0,-88.0,85,-999,HU,H2,False,"28.0,-88.0",,
1950-08-31 00:00:00,1950_02,BAKE,29.0,-88.0,75,979,HU,H1,False,"29.0,-88.0",,
1950-08-31 03:00:00,1950_02,BAKE,30.0,-88.0,75,979,HU,H1,True,"30.0,-88.0",,
1950-08-31 04:00:00,1950_02,BAKE,30.0,-87.0,75,-999,HU,H1,True,"30.0,-87.0",,
1950-08-31 06:00:00,1950_02,BAKE,31.0,-87.0,60,-999,TS,TS,False,"31.0,-87.0",,
1950-08-31 12:00:00,1950_02,BAKE,33.0,-88.0,40,-999,TS,TS,False,"33.0,-88.0",,
1950-08-31 18:00:00,1950_02,BAKE,34.0,-88.0,35,-999,TS,TS,False,"34.0,-88.0",,
1950-09-01 00:00:00,1950_02,BAKE,36.0,-89.0,25,-999,TD,TD,False,"36.0,-89.0",,
1950-09-01 06:00:00,1950_02,BAKE,36.0,-89.0,20,-999,TD,TD,False,"36.0,-89.0",,
1950-09-01 12:00:00,1950_02,BAKE,36.0,-89.0,15,-999,TD,TD,False,"36.0,-89.0",,
1950-09-01 18:00:00,1950_02,BAKE,37.0,-89.0,15,-999,TD,TD,False,"37.0,-89.0",,
1950-09-01 06:00:00,1950_05,EAS,19.0,-83.0,40,-999,TS,TS,False,"19.0,-83.0",,
1950-09-01 12:00:00,1950_05,EAS,19.0,-83.0,45,-999,TS,TS,False,"19.0,-83.0",,
1950-09-01 18:00:00,1950_05,EAS,20.0,-83.0,50,-999,TS,TS,False,"20.0,-83.0",,
1950-09-02 00:00:00,1950_05,EAS,20.0,-83.0,50,-999,TS,TS,False,"20.0,-83.0",,
1950-09-02 06:00:00,1950_05,EAS,20.0,-83.0,55,-999,TS,TS,False,"20.0,-83.0",,
1950-09-02 12:00:00,1950_05,EAS,20.0,-83.0,55,996,TS,TS,False,"20.0,-83.0",,
1950-09-02 18:00:00,1950_05,EAS,20.0,-83.0,55,995,TS,TS,False,"20.0,-83.0",,
1950-09-03 00:00:00,1950_05,EAS,21.0,-82.0,70,-999,HU,H1,False,"21.0,-82.0",,
1950-09-03 01:00:00,1950_05,EAS,21.0,-82.0,70,-999,HU,H1,True,"21.0,-82.0",,
1950-09-03 06:00:00,1950_05,EAS,22.0,-82.0,80,-999,HU,H1,False,"22.0,-82.0",,
1950-09-03 07:00:00,1950_05,EAS,22.0,-82.0,80,-999,HU,H1,True,"22.0,-82.0",,
1950-09-03 12:00:00,1950_05,EAS,23.0,-82.0,75,980,HU,H1,False,"23.0,-82.0",,
1950-09-03 18:00:00,1950_05,EAS,24.0,-82.0,75,980,HU,H1,False,"24.0,-82.0",,
1950-09-04 00:00:00,1950_05,EAS,26.0,-82.0,80,-999,HU,H1,False,"26.0,-82.0",,
1950-09-04 06:00:00,1950_05,EAS,27.0,-83.0,85,-999,HU,H2,False,"27.0,-83.0",,
1950-09-04 12:00:00,1950_05,EAS,27.0,-83.0,85,973,HU,H2,False,"27.0,-83.0",,
1950-09-04 18:00:00,1950_05,EAS,28.0,-83.0,85,973,HU,H2,False,"28.0,-83.0",,
1950-09-05 00:00:00,1950_05,EAS,28.0,-83.0,95,-999,HU,H2,False,"28.0,-83.0",,
1950-09-05 06:00:00,1950_05,EAS,28.0,-83.0,105,-999,HU,H3,False,"28.0,-83.0",,
1950-09-05 12:00:00,1950_05,EAS,28.0,-83.0,105,-999,HU,H3,False,"28.0,-83.0",,
1950-09-05 17:00:00,1950_05,EAS,29.0,-82.0,105,960,HU,H3,True,"29.0,-82.0",,
1950-09-05 18:00:00,1950_05,EAS,29.0,-82.0,105,960,HU,H3,False,"29.0,-82.0",,
1950-09-06 00:00:00,1950_05,EAS,28.0,-82.0,95,-999,HU,H2,False,"28.0,-82.0",,
1950-09-06 04:00:00,1950_05,EAS,28.0,-82.0,90,-999,HU,H2,True,"28.0,-82.0",,
1950-09-06 06:00:00,1950_05,EAS,28.0,-82.0,75,-999,HU,H1,False,"28.0,-82.0",,
1950-09-06 12:00:00,1950_05,EAS,28.0,-82.0,60,-999,TS,TS,False,"28.0,-82.0",,
1950-09-06 18:00:00,1950_05,EAS,28.0,-81.0,40,-999,TS,TS,False,"28.0,-81.0",,
1950-09-07 00:00:00,1950_05,EAS,29.0,-81.0,40,-999,TS,TS,False,"29.0,-81.0",,
1950-09-07 06:00:00,1950_05,EAS,30.0,-81.0,35,-999,TS,TS,False,"30.0,-81.0",,
1950-09-07 12:00:00,1950_05,EAS,31.0,-83.0,30,-999,TD,TD,False,"31.0,-83.0",,
1950-09-07 18:00:00,1950_05,EAS,32.0,-84.0,25,-999,TD,TD,False,"32.0,-84.0",,
1950-09-08 00:00:00,1950_05,EAS,33.0,-85.0,25,-999,TD,TD,False,"33.0,-85.0",,
1950-09-08 06:00:00,1950_05,EAS,33.0,-87.0,20,-999,TD,TD,False,"33.0,-87.0",,
1950-09-08 12:00:00,1950_05,EAS,35.0,-88.0,20,-999,TD,TD,False,"35.0,-88.0",,
1950-09-08 18:00:00,1950_05,EAS,35.0,-88.0,20,-999,TD,TD,False,"35.0,-88.0",,
1950-09-09 00:00:00,1950_05,EAS,35.0,-89.0,20,-999,TD,TD,False,"35.0,-89.0",,
1950-09-09 06:00:00,1950_05,EAS,35.0,-89.0,20,-999,TD,TD,False,"35.0,-89.0",,
1950-09-09 12:00:00,1950_05,EAS,35.0,-89.0,20,-999,TD,TD,False,"35.0,-89.0",,
1950-09-09 18:00:00,1950_05,EAS,35.0,-90.0,20,-999,TD,TD,False,"35.0,-90.0",,
1950-10-01 06:00:00,1950_08,HO,25.0,-88.0,30,-999,TD,TD,False,"25.0,-88.0",,
1950-10-01 12:00:00,1950_08,HO,25.0,-88.0,30,-999,TD,TD,False,"25.0,-88.0",,
1950-10-01 18:00:00,1950_08,HO,26.0,-88.0,35,-999,TS,TS,False,"26.0,-88.0",,
1950-10-02 00:00:00,1950_08,HO,26.0,-88.0,35,-999,TS,TS,False,"26.0,-88.0",,
1950-10-02 06:00:00,1950_08,HO,26.0,-89.0,35,-999,TS,TS,False,"26.0,-89.0",,
1950-10-02 12:00:00,1950_08,HO,26.0,-90.0,35,-999,TS,TS,False,"26.0,-90.0",,
1950-10-02 18:00:00,1950_08,HO,26.0,-91.0,40,-999,TS,TS,False,"26.0,-91.0",,
1950-10-03 00:00:00,1950_08,HO,26.0,-92.0,40,-999,TS,TS,False,"26.0,-92.0",,
1950-10-03 06:00:00,1950_08,HO,25.0,-93.0,40,-999,TS,TS,False,"25.0,-93.0",,
1950-10-03 12:00:00,1950_08,HO,25.0,-94.0,40,-999,TS,TS,False,"25.0,-94.0",,
