time,id,name,lat,lon,wind,pressure,stage,category,landfall
1973-07-06 12:00:00,1973_04,ALIC,45.0,-60.0,60,991,TS,TS,False
1973-07-06 18:00:00,1973_04,ALIC,48.3,-58.8,50,-999,TS,TS,False
1973-07-07 00:00:00,1973_04,ALIC,52.0,-56.5,45,-999,TS,TS,False
1973-07-19 12:00:00,1973_05,UNNAME,10.5,-34.0,20,-999,TD,TD,False
1973-07-19 18:00:00,1973_05,UNNAME,10.7,-35.6,25,-999,TD,TD,False
1973-07-20 00:00:00,1973_05,UNNAME,10.8,-37.2,25,-999,TD,TD,False
1973-07-20 06:00:00,1973_05,UNNAME,10.9,-38.8,25,-999,TD,TD,False
1973-07-20 12:00:00,1973_05,UNNAME,11.0,-40.5,25,-999,TD,TD,False
1973-07-20 18:00:00,1973_05,UNNAME,11.0,-41.8,25,-999,TD,TD,False
1973-07-21 00:00:00,1973_05,UNNAME,11.0,-43.0,25,-999,TD,TD,False
1973-07-21 06:00:00,1973_05,UNNAME,11.0,-44.2,25,-999,TD,TD,False
1973-07-21 12:00:00,1973_05,UNNAME,11.0,-45.5,20,-999,TD,TD,False
1973-07-30 12:00:00,1973_06,ALF,32.6,-74.1,25,1013,SD,TD,False
1973-07-30 18:00:00,1973_06,ALF,33.8,-73.3,30,-999,SD,TD,False
1973-07-31 00:00:00,1973_06,ALF,35.0,-72.5,35,-999,SS,TS,False
1973-07-31 06:00:00,1973_06,ALF,36.3,-71.7,35,-999,SS,TS,False
1973-07-31 12:00:00,1973_06,ALF,37.5,-70.8,40,-999,SS,TS,False
1973-07-31 18:00:00,1973_06,ALF,38.5,-70.2,35,1005,SS,TS,False
1973-08-01 00:00:00,1973_06,ALF,39.6,-69.7,35,1006,SS,TS,False
1973-08-01 06:00:00,1973_06,ALF,40.5,-69.4,30,-999,SD,TD,False
1973-08-01 12:00:00,1973_06,ALF,41.5,-69.1,25,1007,SD,TD,False
1973-08-01 18:00:00,1973_06,ALF,42.7,-68.8,25,1008,SD,TD,False
1973-08-02 00:00:00,1973_06,ALF,44.0,-68.0,25,1010,SD,TD,False
1973-08-09 12:00:00,1973_07,UNNAME,13.0,-20.0,20,-999,TD,TD,False
1973-08-09 18:00:00,1973_07,UNNAME,13.2,-22.0,25,-999,TD,TD,False
1973-08-10 00:00:00,1973_07,UNNAME,13.5,-24.0,25,-999,TD,TD,False
1973-08-10 06:00:00,1973_07,UNNAME,13.7,-26.0,30,-999,TD,TD,False
1973-08-10 12:00:00,1973_07,UNNAME,14.0,-28.0,30,-999,TD,TD,False
1973-08-10 18:00:00,1973_07,UNNAME,13.5,-30.7,25,-999,TD,TD,False
1973-08-11 00:00:00,1973_07,UNNAME,13.0,-33.5,25,-999,TD,TD,False
1973-08-11 06:00:00,1973_07,UNNAME,12.5,-36.2,25,-999,TD,TD,False
1973-08-11 12:00:00,1973_07,UNNAME,12.0,-39.0,20,-999,TD,TD,False
1973-08-18 06:00:00,1973_08,BREND,20.5,-83.7,30,-999,TD,TD,False
1973-08-18 12:00:00,1973_08,BREND,21.0,-84.8,30,1007,TD,TD,False
1973-08-18 18:00:00,1973_08,BREND,21.2,-86.0,35,-999,TS,TS,False
1973-08-19 00:00:00,1973_08,BREND,21.3,-86.9,50,992,TS,TS,False
1973-08-19 06:00:00,1973_08,BREND,21.3,-87.6,55,-999,TS,TS,False
1973-08-19 12:00:00,1973_08,BREND,21.2,-88.3,55,-999,TS,TS,False
1973-08-19 18:00:00,1973_08,BREND,21.2,-89.0,50,-999,TS,TS,False
1973-08-20 00:00:00,1973_08,BREND,21.1,-89.6,45,996,TS,TS,False
1973-08-20 06:00:00,1973_08,BREND,20.7,-90.5,45,-999,TS,TS,False
1973-08-20 12:00:00,1973_08,BREND,20.3,-91.2,45,-999,TS,TS,False
1973-08-20 18:00:00,1973_08,BREND,19.8,-91.7,65,-999,HU,H1,False
1973-08-21 00:00:00,1973_08,BREND,19.4,-91.9,70,977,HU,H1,False
1973-08-21 06:00:00,1973_08,BREND,19.0,-92.1,80,-999,HU,H1,False
1973-08-21 12:00:00,1973_08,BREND,18.4,-92.3,60,-999,TS,TS,False
1973-08-21 18:00:00,1973_08,BREND,17.6,-92.1,40,-999,TS,TS,False
1973-08-22 00:00:00,1973_08,BREND,17.2,-91.5,30,-999,TD,TD,False
1973-08-25 12:00:00,1973_09,CHRISTIN,11.0,-14.0,30,-999,TD,TD,False
1973-08-25 18:00:00,1973_09,CHRISTIN,10.9,-15.2,30,-999,TD,TD,False
1973-08-26 00:00:00,1973_09,CHRISTIN,10.8,-16.4,30,-999,TD,TD,False
1973-08-26 06:00:00,1973_09,CHRISTIN,10.7,-17.7,30,-999,TD,TD,False
1973-08-26 12:00:00,1973_09,CHRISTIN,10.5,-19.0,30,-999,TD,TD,False
1973-08-26 18:00:00,1973_09,CHRISTIN,10.5,-20.5,30,-999,TD,TD,False
1973-08-27 00:00:00,1973_09,CHRISTIN,10.5,-22.0,30,-999,TD,TD,False
1973-08-27 06:00:00,1973_09,CHRISTIN,10.5,-23.0,30,-999,TD,TD,False
1973-08-27 12:00:00,1973_09,CHRISTIN,10.5,-24.0,30,-999,TD,TD,False
1973-08-27 18:00:00,1973_09,CHRISTIN,10.5,-25.5,30,-999,TD,TD,False
1973-08-28 00:00:00,1973_09,CHRISTIN,10.5,-27.0,30,-999,TD,TD,False
1973-08-28 06:00:00,1973_09,CHRISTIN,10.5,-28.5,30,-999,TD,TD,False
1973-08-28 12:00:00,1973_09,CHRISTIN,10.5,-30.0,40,-999,TS,TS,False
1973-08-28 18:00:00,1973_09,CHRISTIN,10.4,-31.8,40,-999,TS,TS,False
1973-08-29 00:00:00,1973_09,CHRISTIN,10.3,-33.5,40,-999,TS,TS,False
1973-08-29 06:00:00,1973_09,CHRISTIN,10.3,-35.3,40,-999,TS,TS,False
1973-08-29 12:00:00,1973_09,CHRISTIN,10.2,-37.0,40,-999,TS,TS,False
1973-08-29 18:00:00,1973_09,CHRISTIN,10.2,-38.4,40,-999,TS,TS,False
1973-08-30 00:00:00,1973_09,CHRISTIN,10.1,-39.8,40,-999,TS,TS,False
1973-08-30 06:00:00,1973_09,CHRISTIN,10.1,-40.8,40,-999,TS,TS,False
1973-08-30 12:00:00,1973_09,CHRISTIN,10.0,-41.8,45,-999,TS,TS,False
1973-08-30 18:00:00,1973_09,CHRISTIN,10.4,-43.0,45,-999,TS,TS,False
1973-08-31 00:00:00,1973_09,CHRISTIN,10.8,-44.3,45,1007,TS,TS,False
1973-08-31 06:00:00,1973_09,CHRISTIN,11.2,-45.3,50,-999,TS,TS,False
1973-08-31 12:00:00,1973_09,CHRISTIN,11.8,-46.4,50,-999,TS,TS,False
1973-08-31 18:00:00,1973_09,CHRISTIN,12.5,-47.8,50,1003,TS,TS,False
1973-09-01 00:00:00,1973_09,CHRISTIN,13.2,-49.2,50,-999,TS,TS,False
1973-09-01 06:00:00,1973_09,CHRISTIN,13.7,-50.7,50,-999,TS,TS,False
1973-09-01 12:00:00,1973_09,CHRISTIN,14.3,-52.3,50,1002,TS,TS,False
1973-09-01 18:00:00,1973_09,CHRISTIN,14.5,-53.3,50,-999,TS,TS,False
1973-09-02 00:00:00,1973_09,CHRISTIN,14.7,-54.4,55,999,TS,TS,False
1973-09-02 06:00:00,1973_09,CHRISTIN,14.9,-55.5,60,996,TS,TS,False
1973-09-02 12:00:00,1973_09,CHRISTIN,15.2,-56.8,60,-999,TS,TS,False
1973-09-02 18:00:00,1973_09,CHRISTIN,15.3,-57.7,55,-999,TS,TS,False
1973-09-03 00:00:00,1973_09,CHRISTIN,15.6,-58.6,55,1004,TS,TS,False
1973-09-03 06:00:00,1973_09,CHRISTIN,16.0,-59.5,55,-999,TS,TS,False
1973-09-03 12:00:00,1973_09,CHRISTIN,16.4,-60.3,50,1008,TS,TS,False
1973-09-03 18:00:00,1973_09,CHRISTIN,16.8,-61.6,30,-999,TD,TD,False
1973-09-04 00:00:00,1973_09,CHRISTIN,17.1,-62.7,30,1011,TD,TD,False
1973-09-04 06:00:00,1973_09,CHRISTIN,17.7,-63.8,30,-999,TD,TD,False
1973-09-04 12:00:00,1973_09,CHRISTIN,18.4,-65.0,30,-999,TD,TD,False
1973-09-04 18:00:00,1973_09,CHRISTIN,19.0,-66.2,30,-999,TD,TD,False
1973-09-01 18:00:00,1973_10,DELI,20.5,-86.5,30,1008,TD,TD,False
1973-09-02 00:00:00,1973_10,DELI,21.3,-86.8,30,-999,TD,TD,False
1973-09-02 06:00:00,1973_10,DELI,21.9,-87.0,30,-999,TD,TD,False
1973-09-02 12:00:00,1973_10,DELI,22.5,-87.1,30,-999,TD,TD,False
1973-09-02 18:00:00,1973_10,DELI,23.1,-87.4,30,-999,TD,TD,False
1973-09-03 00:00:00,1973_10,DELI,24.0,-88.0,40,1000,TS,TS,False
1973-09-03 06:00:00,1973_10,DELI,25.0,-88.9,50,-999,TS,TS,False
1973-09-03 12:00:00,1973_10,DELI,25.9,-89.9,60,997,TS,TS,False
1973-09-03 18:00:00,1973_10,DELI,26.5,-91.0,60,994,TS,TS,False
1973-09-04 00:00:00,1973_10,DELI,27.0,-92.4,60,-999,TS,TS,False
1973-09-04 06:00:00,1973_10,DELI,26.9,-93.0,60,-999,TS,TS,False
1973-09-04 12:00:00,1973_10,DELI,27.5,-93.1,60,993,TS,TS,False
1973-09-04 18:00:00,1973_10,DELI,28.4,-94.0,60,986,TS,TS,False
1973-09-05 00:00:00,1973_10,DELI,29.0,-94.9,55,-999,TS,TS,False
1973-09-05 06:00:00,1973_10,DELI,28.9,-95.8,50,-999,TS,TS,False
1973-09-05 12:00:00,1973_10,DELI,28.1,-96.0,45,988,TS,TS,False
1973-09-05 18:00:00,1973_10,DELI,28.0,-95.5,40,-999,TS,TS,False
1973-09-06 00:00:00,1973_10,DELI,28.0,-95.2,45,-999,TS,TS,False
1973-09-06 06:00:00,1973_10,DELI,29.0,-95.6,40,-999,TS,TS,False
1973-09-06 12:00:00,1973_10,DELI,29.8,-96.3,35,-999,TS,TS,False
1973-09-06 18:00:00,1973_10,DELI,30.3,-98.1,30,-999,TD,TD,False
1973-09-07 00:00:00,1973_10,DELI,30.2,-100.2,30,-999,TD,TD,False
1973-09-07 06:00:00,1973_10,DELI,29.2,-101.7,30,-999,TD,TD,False
1973-09-06 12:00:00,1973_11,UNNAME,18.0,-86.0,20,-999,TD,TD,False
1973-09-06 18:00:00,1973_11,UNNAME,18.6,-86.4,25,-999,TD,TD,False
1973-09-07 00:00:00,1973_11,UNNAME,19.3,-86.8,25,-999,TD,TD,False
1973-09-07 06:00:00,1973_11,UNNAME,19.9,-87.1,25,-999,TD,TD,False
1973-09-07 12:00:00,1973_11,UNNAME,20.5,-87.5,25,-999,TD,TD,False
1973-09-07 18:00:00,1973_11,UNNAME,21.6,-88.7,25,-999,TD,TD,False
1973-09-08 00:00:00,1973_11,UNNAME,22.7,-89.0,25,-999,TD,TD,False
1973-09-08 06:00:00,1973_11,UNNAME,23.9,-89.7,30,-999,TD,TD,False
1973-09-08 12:00:00,1973_11,UNNAME,25.0,-90.5,30,-999,TD,TD,False
1973-09-08 18:00:00,1973_11,UNNAME,25.7,-90.5,30,-999,TD,TD,False
1973-09-09 00:00:00,1973_11,UNNAME,26.5,-90.5,30,-999,TD,TD,False
1973-09-09 06:00:00,1973_11,UNNAME,27.2,-90.5,-99,-999,TD,TD,False
1973-09-09 12:00:00,1973_11,UNNAME,28.0,-90.5,-99,-999,TD,TD,False
1973-09-09 18:00:00,1973_11,UNNAME,28.0,-90.8,30,-999,TD,TD,False
1973-09-10 00:00:00,1973_11,UNNAME,28.0,-91.2,30,-999,TD,TD,False
1973-09-10 06:00:00,1973_11,UNNAME,28.0,-91.6,30,-999,TD,TD,False
1973-09-10 12:00:00,1973_11,UNNAME,28.0,-92.0,30,-999,TD,TD,False
1973-09-10 18:00:00,1973_11,UNNAME,28.0,-93.0,30,-999,TD,TD,False
1973-09-11 00:00:00,1973_11,UNNAME,28.0,-94.0,30,-999,TD,TD,False
1973-09-11 06:00:00,1973_11,UNNAME,28.0,-95.0,30,-999,TD,TD,False
1973-09-11 12:00:00,1973_11,UNNAME,28.0,-96.0,30,-999,TD,TD,False
1973-09-11 18:00:00,1973_11,UNNAME,28.5,-95.7,30,-999,TD,TD,False
1973-09-12 00:00:00,1973_11,UNNAME,29.0,-95.5,30,-999,TD,TD,False
1973-09-12 06:00:00,1973_11,UNNAME,29.5,-95.2,30,-999,TD,TD,False
1973-09-12 12:00:00,1973_11,UNNAME,30.0,-95.0,-99,-999,TD,TD,False
1973-09-14 12:00:00,1973_12,ELLE,10.5,-22.4,30,-999,TD,TD,False
1973-09-14 18:00:00,1973_12,ELLE,11.3,-23.2,30,-999,TD,TD,False
1973-09-15 00:00:00,1973_12,ELLE,12.2,-24.3,30,-999,TD,TD,False
1973-09-15 06:00:00,1973_12,ELLE,13.1,-25.0,30,-999,TD,TD,False
1973-09-15 12:00:00,1973_12,ELLE,14.0,-25.7,40,1003,TS,TS,False
1973-09-15 18:00:00,1973_12,ELLE,15.1,-26.8,40,-999,TS,TS,False
1973-09-16 00:00:00,1973_12,ELLE,16.2,-28.1,40,-999,TS,TS,False
1973-09-16 06:00:00,1973_12,ELLE,17.2,-29.4,40,-999,TS,TS,False
1973-09-16 12:00:00,1973_12,ELLE,18.2,-30.7,40,-999,TS,TS,False
1973-09-16 18:00:00,1973_12,ELLE,19.2,-32.2,40,-999,TS,TS,False
1973-09-17 00:00:00,1973_12,ELLE,20.2,-33.8,45,-999,TS,TS,False
1973-09-17 06:00:00,1973_12,ELLE,21.1,-35.3,45,-999,TS,TS,False
1973-09-17 12:00:00,1973_12,ELLE,22.6,-36.8,50,1008,TS,TS,False
1973-09-17 18:00:00,1973_12,ELLE,24.5,-38.3,50,-999,TS,TS,False
1973-09-18 00:00:00,1973_12,ELLE,25.3,-39.8,50,-999,TS,TS,False
1973-09-18 06:00:00,1973_12,ELLE,26.0,-41.7,50,-999,TS,TS,False
1973-09-18 12:00:00,1973_12,ELLE,26.5,-43.5,55,997,TS,TS,False
1973-09-18 18:00:00,1973_12,ELLE,26.7,-45.2,60,995,TS,TS,False
1973-09-19 00:00:00,1973_12,ELLE,26.9,-47.0,65,-999,HU,H1,False
1973-09-19 06:00:00,1973_12,ELLE,27.1,-48.7,65,-999,HU,H1,False
1973-09-19 12:00:00,1973_12,ELLE,27.1,-50.1,70,-999,HU,H1,False
1973-09-19 18:00:00,1973_12,ELLE,27.2,-51.5,75,985,HU,H1,False
1973-09-20 00:00:00,1973_12,ELLE,27.8,-52.4,75,-999,HU,H1,False
1973-09-20 06:00:00,1973_12,ELLE,28.7,-53.0,75,-999,HU,H1,False
1973-09-20 12:00:00,1973_12,ELLE,29.6,-53.5,80,984,HU,H1,False
1973-09-20 18:00:00,1973_12,ELLE,30.7,-53.9,80,981,HU,H1,False
1973-09-21 00:00:00,1973_12,ELLE,32.0,-54.0,80,977,HU,H1,False
1973-09-21 06:00:00,1973_12,ELLE,33.3,-53.9,80,-999,HU,H1,False
1973-09-21 12:00:00,1973_12,ELLE,34.6,-53.4,80,-999,HU,H1,False
1973-09-21 18:00:00,1973_12,ELLE,36.0,-52.5,90,962,HU,H2,False
1973-09-22 00:00:00,1973_12,ELLE,37.5,-50.9,90,-999,HU,H2,False
1973-09-22 06:00:00,1973_12,ELLE,39.5,-48.5,95,-999,HU,H2,False
1973-09-22 12:00:00,1973_12,ELLE,42.1,-45.2,100,-999,HU,H3,False
1973-09-22 18:00:00,1973_12,ELLE,44.7,-41.5,95,980,EX,H2,False
1973-09-23 00:00:00,1973_12,ELLE,48.6,-37.0,80,-999,EX,H1,False
1973-09-23 06:00:00,1973_12,ELLE,52.3,-31.6,60,-999,EX,TS,False
1973-09-23 12:00:00,1973_12,ELLE,55.5,-25.0,50,-999,EX,TS,False
1973-09-24 12:00:00,1973_13,UNNAME,28.5,-77.5,20,-999,TD,TD,False
1973-09-24 18:00:00,1973_13,UNNAME,28.8,-77.8,25,-999,TD,TD,False
1973-09-25 00:00:00,1973_13,UNNAME,29.2,-78.0,25,-999,TD,TD,False
1973-09-25 06:00:00,1973_13,UNNAME,29.6,-78.3,25,-999,TD,TD,False
1973-09-25 12:00:00,1973_13,UNNAME,30.0,-78.5,25,-999,TD,TD,False
1973-09-25 18:00:00,1973_13,UNNAME,29.8,-79.6,25,-999,TD,TD,False
1973-09-26 00:00:00,1973_13,UNNAME,29.7,-80.7,25,-999,TD,TD,False
1973-09-26 06:00:00,1973_13,UNNAME,29.6,-81.8,25,-999,TD,TD,False
1973-09-26 12:00:00,1973_13,UNNAME,29.5,-83.0,-99,-999,TD,TD,False
1973-10-08 18:00:00,1973_14,FRA,30.0,-65.8,30,1008,SD,TD,False
1973-10-09 00:00:00,1973_14,FRA,30.3,-63.9,30,-999,SD,TD,False
1973-10-09 06:00:00,1973_14,FRA,30.7,-62.3,40,-999,SS,TS,False
1973-10-09 12:00:00,1973_14,FRA,31.0,-60.2,45,1005,SS,TS,False
1973-10-09 18:00:00,1973_14,FRA,31.5,-57.8,55,1003,SS,TS,False
1973-10-10 00:00:00,1973_14,FRA,31.9,-55.2,65,998,HU,H1,False
1973-10-10 06:00:00,1973_14,FRA,32.5,-51.7,65,-999,HU,H1,False
1973-10-10 12:00:00,1973_14,FRA,33.1,-48.1,65,-999,HU,H1,False
1973-10-10 18:00:00,1973_14,FRA,33.8,-44.9,65,996,HU,H1,False
1973-10-11 00:00:00,1973_14,FRA,35.1,-41.9,65,993,HU,H1,False
1973-10-11 06:00:00,1973_14,FRA,36.8,-38.3,70,-999,HU,H1,False
1973-10-11 12:00:00,1973_14,FRA,38.7,-34.5,70,-999,HU,H1,False
1973-10-11 18:00:00,1973_14,FRA,40.7,-30.2,70,-999,HU,H1,False
1973-10-12 00:00:00,1973_14,FRA,42.7,-25.8,70,993,HU,H1,False
1973-10-12 06:00:00,1973_14,FRA,45.4,-21.5,65,983,HU,H1,False
1973-10-12 12:00:00,1973_14,FRA,47.2,-16.4,65,978,HU,H1,False
1973-10-12 18:00:00,1973_14,FRA,48.0,-13.0,65,-999,HU,H1,False
1973-10-13 00:00:00,1973_14,FRA,48.2,-10.2,65,-999,EX,H1,False
1973-10-13 06:00:00,1973_14,FRA,48.2,-8.0,65,-999,EX,H1,False
1973-10-13 12:00:00,1973_14,FRA,47.9,-6.5,65,-999,EX,H1,False
1973-10-10 12:00:00,1973_15,UNNAME,24.0,-70.5,20,-999,TD,TD,False
1973-10-10 18:00:00,1973_15,UNNAME,24.9,-68.5,25,-999,TD,TD,False
1973-10-11 00:00:00,1973_15,UNNAME,25.8,-66.5,25,-999,TD,TD,False
1973-10-11 06:00:00,1973_15,UNNAME,26.6,-64.5,25,-999,TD,TD,False
1973-10-11 12:00:00,1973_15,UNNAME,27.5,-62.5,25,-999,TD,TD,False
1973-10-11 18:00:00,1973_15,UNNAME,28.5,-60.3,25,-999,TD,TD,False
1973-10-12 00:00:00,1973_15,UNNAME,29.5,-58.0,25,-999,TD,TD,False
1973-10-12 06:00:00,1973_15,UNNAME,30.5,-55.8,20,-999,TD,TD,False
1973-10-12 12:00:00,1973_15,UNNAME,31.5,-53.5,20,-999,TD,TD,False
1973-10-16 06:00:00,1973_16,GILD,16.3,-82.0,30,1008,TD,TD,False
1973-10-16 12:00:00,1973_16,GILD,16.9,-81.9,30,-999,TD,TD,False
1973-10-16 18:00:00,1973_16,GILD,17.6,-81.8,30,-999,TD,TD,False
1973-10-17 00:00:00,1973_16,GILD,18.1,-81.6,30,-999,TD,TD,False
1973-10-17 06:00:00,1973_16,GILD,18.4,-81.1,30,1005,TD,TD,False
1973-10-17 12:00:00,1973_16,GILD,18.8,-80.7,30,-999,TD,TD,False
1973-10-17 18:00:00,1973_16,GILD,19.1,-80.3,30,1002,TD,TD,False
1973-10-18 00:00:00,1973_16,GILD,19.5,-79.9,40,996,TS,TS,False
1973-10-18 06:00:00,1973_16,GILD,20.1,-79.7,45,-999,TS,TS,False
1973-10-18 12:00:00,1973_16,GILD,20.7,-79.6,50,-999,TS,TS,False
1973-10-18 18:00:00,1973_16,GILD,21.3,-79.3,60,-999,TS,TS,False
1973-10-19 00:00:00,1973_16,GILD,22.0,-79.0,50,995,TS,TS,False
1973-10-19 06:00:00,1973_16,GILD,22.6,-78.9,50,-999,TS,TS,False
1973-10-19 12:00:00,1973_16,GILD,23.0,-78.5,50,-999,TS,TS,False
1973-10-19 18:00:00,1973_16,GILD,23.3,-78.0,50,-999,TS,TS,False
1973-10-20 00:00:00,1973_16,GILD,23.6,-77.5,50,994,TS,TS,False
1973-10-20 06:00:00,1973_16,GILD,24.0,-76.8,50,-999,TS,TS,False
1973-10-20 12:00:00,1973_16,GILD,24.4,-76.3,50,-999,TS,TS,False
1973-10-20 18:00:00,1973_16,GILD,24.8,-76.0,50,-999,TS,TS,False
1973-10-21 00:00:00,1973_16,GILD,25.1,-75.9,45,995,TS,TS,False
1973-10-21 06:00:00,1973_16,GILD,25.3,-75.8,45,-999,TS,TS,False
1973-10-21 12:00:00,1973_16,GILD,25.4,-75.8,45,-999,TS,TS,False
1973-10-21 18:00:00,1973_16,GILD,25.5,-75.8,35,1000,TS,TS,False
1973-10-22 00:00:00,1973_16,GILD,25.6,-75.7,35,-999,TS,TS,False
1973-10-22 06:00:00,1973_16,GILD,25.6,-75.6,45,-999,TS,TS,False
1973-10-22 12:00:00,1973_16,GILD,25.6,-75.7,40,-999,TS,TS,False
1973-10-22 18:00:00,1973_16,GILD,25.6,-75.7,30,1003,TD,TD,False
1973-10-23 00:00:00,1973_16,GILD,25.6,-75.7,30,-999,TD,TD,False
1973-10-23 06:00:00,1973_16,GILD,25.6,-75.7,30,-999,TD,TD,False
1973-10-23 12:00:00,1973_16,GILD,25.6,-75.7,30,-999,TD,TD,False
1973-10-23 18:00:00,1973_16,GILD,25.7,-75.3,30,1004,TD,TD,False
1973-10-24 00:00:00,1973_16,GILD,26.0,-74.5,30,-999,TD,TD,False
1973-10-24 06:00:00,1973_16,GILD,27.2,-72.6,30,-999,TD,TD,False
1973-10-24 12:00:00,1973_16,GILD,28.6,-71.7,35,1001,SS,TS,False
1973-10-24 18:00:00,1973_16,GILD,29.9,-71.4,40,-999,SS,TS,False
1973-10-25 00:00:00,1973_16,GILD,30.8,-71.2,45,996,SS,TS,False
1973-10-25 06:00:00,1973_16,GILD,31.7,-71.0,50,-999,SS,TS,False
1973-10-25 12:00:00,1973_16,GILD,32.5,-70.9,60,-999,SS,TS,False
1973-10-25 18:00:00,1973_16,GILD,33.2,-70.8,60,-999,SS,TS,False
1973-10-26 00:00:00,1973_16,GILD,34.1,-70.4,60,985,SS,TS,False
1973-10-26 06:00:00,1973_16,GILD,34.8,-69.8,60,-999,SS,TS,False
1973-10-26 12:00:00,1973_16,GILD,35.5,-69.0,60,-999,SS,TS,False
1973-10-26 18:00:00,1973_16,GILD,36.2,-67.8,60,-999,SS,TS,False
1973-10-27 00:00:00,1973_16,GILD,36.9,-65.9,55,984,SS,TS,False
1973-10-27 06:00:00,1973_16,GILD,38.8,-63.2,55,-999,SS,TS,False
1973-10-27 12:00:00,1973_16,GILD,41.2,-60.8,55,-999,SS,TS,False
1973-10-27 18:00:00,1973_16,GILD,43.7,-58.6,55,980,EX,TS,False
1973-10-28 00:00:00,1973_16,GILD,45.4,-55.2,55,-999,EX,TS,False
1973-10-28 06:00:00,1973_16,GILD,47.5,-51.5,55,968,EX,TS,False
1973-10-28 12:00:00,1973_16,GILD,51.2,-48.1,55,-999,EX,TS,False
1973-10-28 18:00:00,1973_16,GILD,54.9,-44.9,50,-999,EX,TS,False
1973-10-29 00:00:00,1973_16,GILD,57.5,-42.7,45,-999,EX,TS,False
1973-10-29 06:00:00,1973_16,GILD,59.6,-41.2,40,-999,EX,TS,False
1973-10-29 12:00:00,1973_16,GILD,60.8,-40.6,40,970,EX,TS,False
1973-10-29 18:00:00,1973_16,GILD,61.4,-40.5,35,-999,EX,TS,False
1973-10-30 00:00:00,1973_16,GILD,61.8,-40.4,30,-999,EX,TD,False
1973-11-17 12:00:00,1973_17,UNNAME,10.0,-80.0,20,-999,TD,TD,False
1973-11-17 18:00:00,1973_17,UNNAME,10.7,-80.8,25,-999,TD,TD,False
1973-11-18 00:00:00,1973_17,UNNAME,10.2,-81.5,30,-999,TD,TD,False
1973-11-18 06:00:00,1973_17,UNNAME,10.3,-82.2,30,-999,TD,TD,False
1973-11-18 12:00:00,1973_17,UNNAME,10.5,-83.0,30,-999,TD,TD,False
1973-11-18 18:00:00,1973_17,UNNAME,10.8,-84.0,-99,-999,TD,TD,False
1974-06-22 12:00:00,1974_01,UNNAME,19.0,-95.0,20,-999,TD,TD,False
1974-06-22 18:00:00,1974_01,UNNAME,19.6,-94.4,20,-999,TD,TD,False
1974-06-23 00:00:00,1974_01,UNNAME,20.2,-93.8,25,-999,TD,TD,False
1974-06-23 06:00:00,1974_01,UNNAME,20.9,-93.2,25,-999,TD,TD,False
1974-06-23 12:00:00,1974_01,UNNAME,21.5,-92.5,25,-999,TD,TD,False
1974-06-23 18:00:00,1974_01,UNNAME,21.7,-91.9,25,-999,TD,TD,False
1974-06-24 00:00:00,1974_01,UNNAME,21.8,-91.3,25,-999,TD,TD,False
1974-06-24 06:00:00,1974_01,UNNAME,21.9,-90.6,25,-999,TD,TD,False
1974-06-24 12:00:00,1974_01,UNNAME,22.0,-90.0,25,-999,TD,TD,False
1974-06-24 18:00:00,1974_01,UNNAME,22.2,-89.7,25,-999,TD,TD,False
1974-06-25 00:00:00,1974_01,UNNAME,22.5,-89.5,25,-999,TD,TD,False
1974-06-25 06:00:00,1974_01,UNNAME,22.8,-89.3,25,-999,TD,TD,False
1974-06-25 12:00:00,1974_01,UNNAME,23.0,-89.0,20,-999,TD,TD,False
1974-06-25 18:00:00,1974_01,UNNAME,23.2,-88.6,20,-999,TD,TD,False
1974-06-26 00:00:00,1974_01,UNNAME,23.3,-88.2,20,-999,TD,TD,False
1974-06-26 06:00:00,1974_01,UNNAME,23.4,-87.9,20,-999,TD,TD,False
1974-06-26 12:00:00,1974_01,UNNAME,23.5,-87.5,20,-999,TD,TD,False
1974-06-24 18:00:00,1974_02,UNNAME,24.0,-88.0,30,-999,SD,TD,False
1974-06-25 00:00:00,1974_02,UNNAME,25.4,-86.2,40,-999,SS,TS,False
1974-06-25 06:00:00,1974_02,UNNAME,27.5,-83.2,45,-999,SS,TS,False
1974-06-25 12:00:00,1974_02,UNNAME,28.8,-81.5,55,1000,SS,TS,False
1974-06-25 18:00:00,1974_02,UNNAME,31.0,-78.7,55,-999,SS,TS,False
1974-06-26 00:00:00,1974_02,UNNAME,33.5,-75.5,35,1004,EX,TS,False
1974-06-30 12:00:00,1974_03,UNNAME,18.0,-21.0,-99,-999,TD,TD,False
1974-06-30 18:00:00,1974_03,UNNAME,18.0,-22.7,25,-999,TD,TD,False
1974-07-01 00:00:00,1974_03,UNNAME,18.0,-24.5,25,-999,TD,TD,False
1974-07-01 06:00:00,1974_03,UNNAME,18.0,-26.3,30,-999,TD,TD,False
1974-07-01 12:00:00,1974_03,UNNAME,18.0,-28.0,30,-999,TD,TD,False
1974-07-01 18:00:00,1974_03,UNNAME,18.0,-30.0,30,-999,TD,TD,False
1974-07-02 00:00:00,1974_03,UNNAME,18.0,-32.0,25,-999,TD,TD,False
1974-07-02 06:00:00,1974_03,UNNAME,18.0,-34.0,25,-999,TD,TD,False
1974-07-02 12:00:00,1974_03,UNNAME,18.0,-36.0,20,-999,TD,TD,False
1974-07-13 12:00:00,1974_04,UNNAME,28.5,-87.0,20,-999,TD,TD,False
